,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
42870,MSFT2019-10-25C115.00,2019-10-16,call,2019-10-25,140.41,27.3,23.45,115.0,9 days,-0.18097001638059962,False
42871,MSFT2019-10-25C125.00,2019-10-16,call,2019-10-25,140.41,16.25,15.0,125.0,9 days,-0.1097500178049996,False
42872,MSFT2019-10-25C129.00,2019-10-16,call,2019-10-25,140.41,12.2,11.6,129.0,9 days,-0.08126201837475966,False
42873,MSFT2019-10-25C130.00,2019-10-16,call,2019-10-25,140.41,11.05,10.7,130.0,9 days,-0.07414001851719965,False
42874,MSFT2019-10-25C131.00,2019-10-16,call,2019-10-25,140.41,10.0,9.6,131.0,9 days,-0.06701801865963963,False
42875,MSFT2019-10-25C132.00,2019-10-16,call,2019-10-25,140.41,9.1,8.95,132.0,9 days,-0.05989601880207962,False
42876,MSFT2019-10-25C133.00,2019-10-16,call,2019-10-25,140.41,8.5,7.8,133.0,9 days,-0.05277401894451961,False
42877,MSFT2019-10-25C134.00,2019-10-16,call,2019-10-25,140.41,7.4,7.0,134.0,9 days,-0.045652019086959594,False
42878,MSFT2019-10-25C135.00,2019-10-16,call,2019-10-25,140.41,6.7,6.25,135.0,9 days,-0.03853001922939958,False
42879,MSFT2019-10-25C136.00,2019-10-16,call,2019-10-25,140.41,5.8,5.55,136.0,9 days,-0.03140801937183957,False
42880,MSFT2019-10-25C137.00,2019-10-16,call,2019-10-25,140.41,5.15,4.95,137.0,9 days,-0.024286019514279555,False
42881,MSFT2019-10-25C138.00,2019-10-16,call,2019-10-25,140.41,4.45,4.2,138.0,9 days,-0.017164019656719542,False
42882,MSFT2019-10-25C139.00,2019-10-16,call,2019-10-25,140.41,3.75,3.65,139.0,9 days,-0.01004201979915953,False
42883,MSFT2019-10-25C140.00,2019-10-16,call,2019-10-25,140.41,3.2,3.05,140.0,9 days,-0.0029200199415996275,False
42884,MSFT2019-10-25C141.00,2019-10-16,call,2019-10-25,140.41,2.6,2.51,141.0,9 days,0.0042019799159604965,False
42885,MSFT2019-10-25C142.00,2019-10-16,call,2019-10-25,140.41,2.16,2.03,142.0,9 days,0.01132397977352051,False
42886,MSFT2019-10-25C143.00,2019-10-16,call,2019-10-25,140.41,1.74,1.62,143.0,9 days,0.018445979631080522,False
42887,MSFT2019-10-25C144.00,2019-10-16,call,2019-10-25,140.41,1.38,1.31,144.0,9 days,0.025567979488640535,False
42888,MSFT2019-10-25C145.00,2019-10-16,call,2019-10-25,140.41,1.09,1.02,145.0,9 days,0.03268997934620055,False
42889,MSFT2019-10-25C146.00,2019-10-16,call,2019-10-25,140.41,0.84,0.73,146.0,9 days,0.03981197920376034,False
42890,MSFT2019-10-25C147.00,2019-10-16,call,2019-10-25,140.41,0.64,0.54,147.0,9 days,0.04693397906132035,False
42891,MSFT2019-10-25C148.00,2019-10-16,call,2019-10-25,140.41,0.5,0.4,148.0,9 days,0.054055978918880365,False
42892,MSFT2019-10-25C149.00,2019-10-16,call,2019-10-25,140.41,0.37,0.29,149.0,9 days,0.06117797877644038,False
42893,MSFT2019-10-25C150.00,2019-10-16,call,2019-10-25,140.41,0.26,0.25,150.0,9 days,0.06829997863400039,False
42894,MSFT2019-10-25C152.50,2019-10-16,call,2019-10-25,140.41,0.16,0.12,152.5,9 days,0.08610497827790042,False
42895,MSFT2019-10-25C155.00,2019-10-16,call,2019-10-25,140.41,0.1,0.0,155.0,9 days,0.10390997792180046,False
42896,MSFT2019-10-25C160.00,2019-10-16,call,2019-10-25,140.41,0.04,0.0,160.0,9 days,0.13951997720960052,False
42897,MSFT2019-10-25P100.00,2019-10-16,put,2019-10-25,140.41,0.01,0.0,100.0,9 days,-0.2878000142439997,False
42898,MSFT2019-10-25P110.00,2019-10-16,put,2019-10-25,140.41,0.06,0.0,110.0,9 days,-0.21658001566839968,False
42899,MSFT2019-10-25P115.00,2019-10-16,put,2019-10-25,140.41,0.09,0.02,115.0,9 days,-0.18097001638059962,False
42900,MSFT2019-10-25P120.00,2019-10-16,put,2019-10-25,140.41,0.11,0.05,120.0,9 days,-0.14536001709279966,False
42901,MSFT2019-10-25P122.00,2019-10-16,put,2019-10-25,140.41,0.13,0.05,122.0,9 days,-0.13111601737767964,False
42902,MSFT2019-10-25P123.00,2019-10-16,put,2019-10-25,140.41,0.1,0.06,123.0,9 days,-0.12399401752011963,False
42903,MSFT2019-10-25P124.00,2019-10-16,put,2019-10-25,140.41,0.16,0.08,124.0,9 days,-0.11687201766255961,False
42904,MSFT2019-10-25P125.00,2019-10-16,put,2019-10-25,140.41,0.15,0.11,125.0,9 days,-0.1097500178049996,False
42905,MSFT2019-10-25P126.00,2019-10-16,put,2019-10-25,140.41,0.2,0.12,126.0,9 days,-0.10262801794743959,False
42906,MSFT2019-10-25P127.00,2019-10-16,put,2019-10-25,140.41,0.26,0.17,127.0,9 days,-0.09550601808987957,False
42907,MSFT2019-10-25P128.00,2019-10-16,put,2019-10-25,140.41,0.27,0.21,128.0,9 days,-0.08838401823231956,False
42908,MSFT2019-10-25P129.00,2019-10-16,put,2019-10-25,140.41,0.32,0.24,129.0,9 days,-0.08126201837475966,False
42909,MSFT2019-10-25P130.00,2019-10-16,put,2019-10-25,140.41,0.38,0.32,130.0,9 days,-0.07414001851719965,False
42910,MSFT2019-10-25P131.00,2019-10-16,put,2019-10-25,140.41,0.46,0.39,131.0,9 days,-0.06701801865963963,False
42911,MSFT2019-10-25P132.00,2019-10-16,put,2019-10-25,140.41,0.58,0.49,132.0,9 days,-0.05989601880207962,False
42912,MSFT2019-10-25P133.00,2019-10-16,put,2019-10-25,140.41,0.71,0.6,133.0,9 days,-0.05277401894451961,False
42913,MSFT2019-10-25P134.00,2019-10-16,put,2019-10-25,140.41,0.87,0.76,134.0,9 days,-0.045652019086959594,False
42914,MSFT2019-10-25P135.00,2019-10-16,put,2019-10-25,140.41,1.08,0.94,135.0,9 days,-0.03853001922939958,False
42915,MSFT2019-10-25P136.00,2019-10-16,put,2019-10-25,140.41,1.24,1.18,136.0,9 days,-0.03140801937183957,False
42916,MSFT2019-10-25P137.00,2019-10-16,put,2019-10-25,140.41,1.56,1.45,137.0,9 days,-0.024286019514279555,False
42917,MSFT2019-10-25P138.00,2019-10-16,put,2019-10-25,140.41,1.88,1.76,138.0,9 days,-0.017164019656719542,False
42918,MSFT2019-10-25P139.00,2019-10-16,put,2019-10-25,140.41,2.23,2.12,139.0,9 days,-0.01004201979915953,False
42919,MSFT2019-10-25P140.00,2019-10-16,put,2019-10-25,140.41,2.67,2.53,140.0,9 days,-0.0029200199415996275,False
42920,MSFT2019-10-25P141.00,2019-10-16,put,2019-10-25,140.41,3.1,2.96,141.0,9 days,0.0042019799159604965,False
42921,MSFT2019-10-25P142.00,2019-10-16,put,2019-10-25,140.41,3.65,3.5,142.0,9 days,0.01132397977352051,False
42922,MSFT2019-10-25P143.00,2019-10-16,put,2019-10-25,140.41,4.4,4.05,143.0,9 days,0.018445979631080522,False
42923,MSFT2019-10-25P144.00,2019-10-16,put,2019-10-25,140.41,4.9,4.6,144.0,9 days,0.025567979488640535,False
42924,MSFT2019-10-25P145.00,2019-10-16,put,2019-10-25,140.41,5.6,5.3,145.0,9 days,0.03268997934620055,False
42925,MSFT2019-10-25P146.00,2019-10-16,put,2019-10-25,140.41,6.5,6.0,146.0,9 days,0.03981197920376034,False
42926,MSFT2019-10-25P147.00,2019-10-16,put,2019-10-25,140.41,7.45,7.0,147.0,9 days,0.04693397906132035,False
42927,MSFT2019-10-25P150.00,2019-10-16,put,2019-10-25,140.41,10.0,9.6,150.0,9 days,0.06829997863400039,False
43174,MSFT2019-11-01C100.00,2019-10-17,call,2019-11-01,139.69,40.6,37.3,100.0,15 days,-0.2841291431025843,False
43175,MSFT2019-11-01C120.00,2019-10-17,call,2019-11-01,139.69,20.9,18.6,120.0,15 days,-0.14095497172310112,False
43176,MSFT2019-11-01C124.00,2019-10-17,call,2019-11-01,139.69,17.0,14.65,124.0,15 days,-0.11232013744720448,False
43177,MSFT2019-11-01C125.00,2019-10-17,call,2019-11-01,139.69,15.95,14.05,125.0,15 days,-0.10516142887823032,False
43178,MSFT2019-11-01C129.00,2019-10-17,call,2019-11-01,139.69,11.45,11.05,129.0,15 days,-0.07652659460233369,False
43179,MSFT2019-11-01C130.00,2019-10-17,call,2019-11-01,139.69,10.4,10.2,130.0,15 days,-0.06936788603335953,False
43180,MSFT2019-11-01C132.00,2019-10-17,call,2019-11-01,139.69,8.7,8.45,132.0,15 days,-0.05505046889541121,False
43181,MSFT2019-11-01C133.00,2019-10-17,call,2019-11-01,139.69,7.8,7.65,133.0,15 days,-0.04789176032643705,False
43182,MSFT2019-11-01C134.00,2019-10-17,call,2019-11-01,139.69,6.95,6.85,134.0,15 days,-0.04073305175746289,False
43183,MSFT2019-11-01C135.00,2019-10-17,call,2019-11-01,139.69,6.2,6.1,135.0,15 days,-0.03357434318848873,False
43184,MSFT2019-11-01C136.00,2019-10-17,call,2019-11-01,139.69,5.45,5.35,136.0,15 days,-0.026415634619514572,False
43185,MSFT2019-11-01C137.00,2019-10-17,call,2019-11-01,139.69,4.8,4.65,137.0,15 days,-0.019256926050540413,False
43186,MSFT2019-11-01C138.00,2019-10-17,call,2019-11-01,139.69,4.15,4.05,138.0,15 days,-0.012098217481566365,False
43187,MSFT2019-11-01C139.00,2019-10-17,call,2019-11-01,139.69,3.55,3.4,139.0,15 days,-0.004939508912592205,False
43188,MSFT2019-11-01C140.00,2019-10-17,call,2019-11-01,139.69,2.98,2.89,140.0,15 days,0.002219199656382065,False
43189,MSFT2019-11-01C141.00,2019-10-17,call,2019-11-01,139.69,2.52,2.41,141.0,15 days,0.009377908225356224,False
43190,MSFT2019-11-01C142.00,2019-10-17,call,2019-11-01,139.69,2.07,1.98,142.0,15 days,0.016536616794330383,False
43191,MSFT2019-11-01C143.00,2019-10-17,call,2019-11-01,139.69,1.66,1.6,143.0,15 days,0.023695325363304542,False
43192,MSFT2019-11-01C144.00,2019-10-17,call,2019-11-01,139.69,1.37,1.28,144.0,15 days,0.0308540339322787,False
43193,MSFT2019-11-01C145.00,2019-10-17,call,2019-11-01,139.69,1.06,1.01,145.0,15 days,0.03801274250125286,False
43194,MSFT2019-11-01C146.00,2019-10-17,call,2019-11-01,139.69,0.83,0.77,146.0,15 days,0.04517145107022702,False
43195,MSFT2019-11-01C147.00,2019-10-17,call,2019-11-01,139.69,0.65,0.6,147.0,15 days,0.05233015963920118,False
43196,MSFT2019-11-01C148.00,2019-10-17,call,2019-11-01,139.69,0.5,0.46,148.0,15 days,0.05948886820817534,False
43197,MSFT2019-11-01C149.00,2019-10-17,call,2019-11-01,139.69,0.39,0.35,149.0,15 days,0.0666475767771495,False
43198,MSFT2019-11-01C150.00,2019-10-17,call,2019-11-01,139.69,0.29,0.27,150.0,15 days,0.07380628534612366,False
43199,MSFT2019-11-01C152.50,2019-10-17,call,2019-11-01,139.69,0.16,0.11,152.5,15 days,0.09170305676855905,False
43200,MSFT2019-11-01C155.00,2019-10-17,call,2019-11-01,139.69,0.09,0.07,155.0,15 days,0.10959982819099445,False
43201,MSFT2019-11-01C160.00,2019-10-17,call,2019-11-01,139.69,0.04,0.03,160.0,15 days,0.14539337103586525,False
43202,MSFT2019-11-01P110.00,2019-10-17,put,2019-11-01,139.69,0.06,0.0,110.0,15 days,-0.2125420574128427,False
43203,MSFT2019-11-01P115.00,2019-10-17,put,2019-11-01,139.69,0.11,0.03,115.0,15 days,-0.17674851456797191,False
43204,MSFT2019-11-01P120.00,2019-10-17,put,2019-11-01,139.69,0.11,0.08,120.0,15 days,-0.14095497172310112,False
43205,MSFT2019-11-01P122.00,2019-10-17,put,2019-11-01,139.69,0.14,0.12,122.0,15 days,-0.1266375545851528,False
43206,MSFT2019-11-01P123.00,2019-10-17,put,2019-11-01,139.69,0.17,0.14,123.0,15 days,-0.11947884601617864,False
43207,MSFT2019-11-01P124.00,2019-10-17,put,2019-11-01,139.69,0.19,0.16,124.0,15 days,-0.11232013744720448,False
43208,MSFT2019-11-01P125.00,2019-10-17,put,2019-11-01,139.69,0.22,0.19,125.0,15 days,-0.10516142887823032,False
43209,MSFT2019-11-01P126.00,2019-10-17,put,2019-11-01,139.69,0.26,0.23,126.0,15 days,-0.09800272030925616,False
43210,MSFT2019-11-01P127.00,2019-10-17,put,2019-11-01,139.69,0.31,0.28,127.0,15 days,-0.090844011740282,False
43211,MSFT2019-11-01P128.00,2019-10-17,put,2019-11-01,139.69,0.37,0.34,128.0,15 days,-0.08368530317130785,False
43212,MSFT2019-11-01P129.00,2019-10-17,put,2019-11-01,139.69,0.44,0.41,129.0,15 days,-0.07652659460233369,False
43213,MSFT2019-11-01P130.00,2019-10-17,put,2019-11-01,139.69,0.52,0.5,130.0,15 days,-0.06936788603335953,False
43214,MSFT2019-11-01P131.00,2019-10-17,put,2019-11-01,139.69,0.64,0.6,131.0,15 days,-0.06220917746438537,False
43215,MSFT2019-11-01P132.00,2019-10-17,put,2019-11-01,139.69,0.78,0.74,132.0,15 days,-0.05505046889541121,False
43216,MSFT2019-11-01P133.00,2019-10-17,put,2019-11-01,139.69,0.94,0.87,133.0,15 days,-0.04789176032643705,False
43217,MSFT2019-11-01P134.00,2019-10-17,put,2019-11-01,139.69,1.13,1.09,134.0,15 days,-0.04073305175746289,False
43218,MSFT2019-11-01P135.00,2019-10-17,put,2019-11-01,139.69,1.36,1.31,135.0,15 days,-0.03357434318848873,False
43219,MSFT2019-11-01P136.00,2019-10-17,put,2019-11-01,139.69,1.63,1.55,136.0,15 days,-0.026415634619514572,False
43220,MSFT2019-11-01P137.00,2019-10-17,put,2019-11-01,139.69,1.94,1.89,137.0,15 days,-0.019256926050540413,False
43221,MSFT2019-11-01P138.00,2019-10-17,put,2019-11-01,139.69,2.3,2.24,138.0,15 days,-0.012098217481566365,False
43222,MSFT2019-11-01P139.00,2019-10-17,put,2019-11-01,139.69,2.71,2.63,139.0,15 days,-0.004939508912592205,False
43223,MSFT2019-11-01P140.00,2019-10-17,put,2019-11-01,139.69,3.2,3.1,140.0,15 days,0.002219199656382065,False
43224,MSFT2019-11-01P141.00,2019-10-17,put,2019-11-01,139.69,3.7,3.6,141.0,15 days,0.009377908225356224,False
43225,MSFT2019-11-01P142.00,2019-10-17,put,2019-11-01,139.69,4.25,4.15,142.0,15 days,0.016536616794330383,False
43226,MSFT2019-11-01P143.00,2019-10-17,put,2019-11-01,139.69,4.9,4.8,143.0,15 days,0.023695325363304542,False
43227,MSFT2019-11-01P144.00,2019-10-17,put,2019-11-01,139.69,5.55,5.45,144.0,15 days,0.0308540339322787,False
43228,MSFT2019-11-01P145.00,2019-10-17,put,2019-11-01,139.69,6.3,6.2,145.0,15 days,0.03801274250125286,False
43229,MSFT2019-11-01P146.00,2019-10-17,put,2019-11-01,139.69,7.05,6.95,146.0,15 days,0.04517145107022702,False
43305,MSFT2019-10-18C100.00,2019-10-17,call,2019-10-18,139.69,40.25,39.1,100.0,1 days,-0.2841291431025843,False
43306,MSFT2019-10-18C110.00,2019-10-17,call,2019-10-18,139.69,30.35,29.35,110.0,1 days,-0.2125420574128427,False
43307,MSFT2019-10-18C115.00,2019-10-17,call,2019-10-18,139.69,25.1,24.4,115.0,1 days,-0.17674851456797191,False
43308,MSFT2019-10-18C120.00,2019-10-17,call,2019-10-18,139.69,19.85,19.45,120.0,1 days,-0.14095497172310112,False
43309,MSFT2019-10-18C121.00,2019-10-17,call,2019-10-18,139.69,20.3,17.8,121.0,1 days,-0.13379626315412696,False
43310,MSFT2019-10-18C124.00,2019-10-17,call,2019-10-18,139.69,18.0,14.2,124.0,1 days,-0.11232013744720448,False
43311,MSFT2019-10-18C125.00,2019-10-17,call,2019-10-18,139.69,14.9,14.2,125.0,1 days,-0.10516142887823032,False
43312,MSFT2019-10-18C129.00,2019-10-17,call,2019-10-18,139.69,11.45,9.55,129.0,1 days,-0.07652659460233369,False
43313,MSFT2019-10-18C130.00,2019-10-17,call,2019-10-18,139.69,9.85,9.2,130.0,1 days,-0.06936788603335953,False
43314,MSFT2019-10-18C131.00,2019-10-17,call,2019-10-18,139.69,10.0,8.25,131.0,1 days,-0.06220917746438537,False
43315,MSFT2019-10-18C132.00,2019-10-17,call,2019-10-18,139.69,10.0,5.55,132.0,1 days,-0.05505046889541121,False
43316,MSFT2019-10-18C133.00,2019-10-17,call,2019-10-18,139.69,7.1,6.45,133.0,1 days,-0.04789176032643705,False
43317,MSFT2019-10-18C134.00,2019-10-17,call,2019-10-18,139.69,6.25,5.0,134.0,1 days,-0.04073305175746289,False
43318,MSFT2019-10-18C135.00,2019-10-17,call,2019-10-18,139.69,4.9,4.5,135.0,1 days,-0.03357434318848873,False
43319,MSFT2019-10-18C136.00,2019-10-17,call,2019-10-18,139.69,5.3,2.95,136.0,1 days,-0.026415634619514572,False
43320,MSFT2019-10-18C137.00,2019-10-17,call,2019-10-18,139.69,2.85,2.56,137.0,1 days,-0.019256926050540413,False
43321,MSFT2019-10-18C138.00,2019-10-17,call,2019-10-18,139.69,1.94,1.61,138.0,1 days,-0.012098217481566365,False
43322,MSFT2019-10-18C139.00,2019-10-17,call,2019-10-18,139.69,1.05,0.92,139.0,1 days,-0.004939508912592205,False
43323,MSFT2019-10-18C140.00,2019-10-17,call,2019-10-18,139.69,0.41,0.33,140.0,1 days,0.002219199656382065,False
43324,MSFT2019-10-18C141.00,2019-10-17,call,2019-10-18,139.69,0.12,0.11,141.0,1 days,0.009377908225356224,False
43325,MSFT2019-10-18C142.00,2019-10-17,call,2019-10-18,139.69,0.05,0.04,142.0,1 days,0.016536616794330383,False
43326,MSFT2019-10-18C143.00,2019-10-17,call,2019-10-18,139.69,0.03,0.02,143.0,1 days,0.023695325363304542,False
43327,MSFT2019-10-18C144.00,2019-10-17,call,2019-10-18,139.69,0.03,0.02,144.0,1 days,0.0308540339322787,False
43328,MSFT2019-10-18C145.00,2019-10-17,call,2019-10-18,139.69,0.02,0.01,145.0,1 days,0.03801274250125286,False
43329,MSFT2019-10-18C146.00,2019-10-17,call,2019-10-18,139.69,0.02,0.0,146.0,1 days,0.04517145107022702,False
43330,MSFT2019-10-18C147.00,2019-10-17,call,2019-10-18,139.69,0.01,0.0,147.0,1 days,0.05233015963920118,False
43331,MSFT2019-10-18C148.00,2019-10-17,call,2019-10-18,139.69,0.02,0.0,148.0,1 days,0.05948886820817534,False
43332,MSFT2019-10-18C150.00,2019-10-17,call,2019-10-18,139.69,0.01,0.0,150.0,1 days,0.07380628534612366,False
43333,MSFT2019-10-18C155.00,2019-10-17,call,2019-10-18,139.69,0.01,0.0,155.0,1 days,0.10959982819099445,False
43338,MSFT2019-10-18P100.00,2019-10-17,put,2019-10-18,139.69,0.01,0.0,100.0,1 days,-0.2841291431025843,False
43339,MSFT2019-10-18P105.00,2019-10-17,put,2019-10-18,139.69,0.04,0.0,105.0,1 days,-0.2483356002577135,False
43340,MSFT2019-10-18P115.00,2019-10-17,put,2019-10-18,139.69,0.01,0.0,115.0,1 days,-0.17674851456797191,False
43341,MSFT2019-10-18P120.00,2019-10-17,put,2019-10-18,139.69,0.01,0.0,120.0,1 days,-0.14095497172310112,False
43342,MSFT2019-10-18P125.00,2019-10-17,put,2019-10-18,139.69,0.01,0.0,125.0,1 days,-0.10516142887823032,False
43343,MSFT2019-10-18P129.00,2019-10-17,put,2019-10-18,139.69,0.01,0.0,129.0,1 days,-0.07652659460233369,False
43344,MSFT2019-10-18P130.00,2019-10-17,put,2019-10-18,139.69,0.01,0.0,130.0,1 days,-0.06936788603335953,False
43345,MSFT2019-10-18P131.00,2019-10-17,put,2019-10-18,139.69,0.05,0.0,131.0,1 days,-0.06220917746438537,False
43346,MSFT2019-10-18P132.00,2019-10-17,put,2019-10-18,139.69,0.02,0.0,132.0,1 days,-0.05505046889541121,False
43347,MSFT2019-10-18P133.00,2019-10-17,put,2019-10-18,139.69,0.02,0.01,133.0,1 days,-0.04789176032643705,False
43348,MSFT2019-10-18P134.00,2019-10-17,put,2019-10-18,139.69,0.02,0.01,134.0,1 days,-0.04073305175746289,False
43349,MSFT2019-10-18P135.00,2019-10-17,put,2019-10-18,139.69,0.34,0.02,135.0,1 days,-0.03357434318848873,False
43350,MSFT2019-10-18P136.00,2019-10-17,put,2019-10-18,139.69,0.04,0.02,136.0,1 days,-0.026415634619514572,False
43351,MSFT2019-10-18P137.00,2019-10-17,put,2019-10-18,139.69,0.08,0.05,137.0,1 days,-0.019256926050540413,False
43352,MSFT2019-10-18P138.00,2019-10-17,put,2019-10-18,139.69,0.13,0.1,138.0,1 days,-0.012098217481566365,False
43353,MSFT2019-10-18P139.00,2019-10-17,put,2019-10-18,139.69,0.3,0.24,139.0,1 days,-0.004939508912592205,False
43354,MSFT2019-10-18P140.00,2019-10-17,put,2019-10-18,139.69,0.76,0.62,140.0,1 days,0.002219199656382065,False
43355,MSFT2019-10-18P141.00,2019-10-17,put,2019-10-18,139.69,1.54,1.3,141.0,1 days,0.009377908225356224,False
43356,MSFT2019-10-18P142.00,2019-10-17,put,2019-10-18,139.69,2.47,2.21,142.0,1 days,0.016536616794330383,False
43357,MSFT2019-10-18P143.00,2019-10-17,put,2019-10-18,139.69,3.45,3.2,143.0,1 days,0.023695325363304542,False
43358,MSFT2019-10-18P144.00,2019-10-17,put,2019-10-18,139.69,4.4,4.2,144.0,1 days,0.0308540339322787,False
43359,MSFT2019-10-18P145.00,2019-10-17,put,2019-10-18,139.69,5.5,4.95,145.0,1 days,0.03801274250125286,False
43360,MSFT2019-10-18P146.00,2019-10-17,put,2019-10-18,139.69,7.1,5.7,146.0,1 days,0.04517145107022702,False
43430,MSFT2019-10-25C115.00,2019-10-17,call,2019-10-25,139.69,26.2,23.3,115.0,8 days,-0.17674851456797191,False
43431,MSFT2019-10-25C120.00,2019-10-17,call,2019-10-25,139.69,20.1,19.5,120.0,8 days,-0.14095497172310112,False
43432,MSFT2019-10-25C122.00,2019-10-17,call,2019-10-25,139.69,18.85,16.65,122.0,8 days,-0.1266375545851528,False
43433,MSFT2019-10-25C125.00,2019-10-17,call,2019-10-25,139.69,15.55,14.1,125.0,8 days,-0.10516142887823032,False
43434,MSFT2019-10-25C126.00,2019-10-17,call,2019-10-25,139.69,14.6,12.7,126.0,8 days,-0.09800272030925616,False
43435,MSFT2019-10-25C127.00,2019-10-17,call,2019-10-25,139.69,13.15,12.75,127.0,8 days,-0.090844011740282,False
43436,MSFT2019-10-25C129.00,2019-10-17,call,2019-10-25,139.69,13.3,9.65,129.0,8 days,-0.07652659460233369,False
43437,MSFT2019-10-25C130.00,2019-10-17,call,2019-10-25,139.69,10.2,9.5,130.0,8 days,-0.06936788603335953,False
43438,MSFT2019-10-25C131.00,2019-10-17,call,2019-10-25,139.69,9.25,9.0,131.0,8 days,-0.06220917746438537,False
43439,MSFT2019-10-25C132.00,2019-10-17,call,2019-10-25,139.69,8.35,8.15,132.0,8 days,-0.05505046889541121,False
43440,MSFT2019-10-25C133.00,2019-10-17,call,2019-10-25,139.69,7.5,7.3,133.0,8 days,-0.04789176032643705,False
43441,MSFT2019-10-25C134.00,2019-10-17,call,2019-10-25,139.69,6.65,6.45,134.0,8 days,-0.04073305175746289,False
43442,MSFT2019-10-25C135.00,2019-10-17,call,2019-10-25,139.69,5.85,5.75,135.0,8 days,-0.03357434318848873,False
43443,MSFT2019-10-25C136.00,2019-10-17,call,2019-10-25,139.69,5.1,5.0,136.0,8 days,-0.026415634619514572,False
43444,MSFT2019-10-25C137.00,2019-10-17,call,2019-10-25,139.69,4.4,4.3,137.0,8 days,-0.019256926050540413,False
43445,MSFT2019-10-25C138.00,2019-10-17,call,2019-10-25,139.69,3.75,3.65,138.0,8 days,-0.012098217481566365,False
43446,MSFT2019-10-25C139.00,2019-10-17,call,2019-10-25,139.69,3.15,3.05,139.0,8 days,-0.004939508912592205,False
43447,MSFT2019-10-25C140.00,2019-10-17,call,2019-10-25,139.69,2.61,2.51,140.0,8 days,0.002219199656382065,False
43448,MSFT2019-10-25C141.00,2019-10-17,call,2019-10-25,139.69,2.12,2.04,141.0,8 days,0.009377908225356224,False
43449,MSFT2019-10-25C142.00,2019-10-17,call,2019-10-25,139.69,1.7,1.63,142.0,8 days,0.016536616794330383,False
43450,MSFT2019-10-25C143.00,2019-10-17,call,2019-10-25,139.69,1.33,1.28,143.0,8 days,0.023695325363304542,False
43451,MSFT2019-10-25C144.00,2019-10-17,call,2019-10-25,139.69,1.03,0.97,144.0,8 days,0.0308540339322787,False
