,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
69698,AAPL2019-11-22C297.50,2019-11-14,call,2019-11-22,262.64,0.03,0.0,297.5,8 days,0.13272921108742008,False
69699,AAPL2019-11-22C300.00,2019-11-14,call,2019-11-22,262.64,0.02,0.0,300.0,8 days,0.142247943953701,False
69700,AAPL2019-11-22P185.00,2019-11-14,put,2019-11-22,262.64,0.02,0.0,185.0,8 days,-0.29561376789521776,False
69701,AAPL2019-11-22P190.00,2019-11-14,put,2019-11-22,262.64,0.03,0.0,190.0,8 days,-0.27657630216265605,False
69702,AAPL2019-11-22P200.00,2019-11-14,put,2019-11-22,262.64,0.03,0.02,200.0,8 days,-0.23850137069753274,False
69703,AAPL2019-11-22P202.50,2019-11-14,put,2019-11-22,262.64,0.03,0.02,202.5,8 days,-0.22898263783125183,False
69704,AAPL2019-11-22P205.00,2019-11-14,put,2019-11-22,262.64,0.04,0.0,205.0,8 days,-0.21946390496497103,False
69705,AAPL2019-11-22P207.50,2019-11-14,put,2019-11-22,262.64,0.07,0.0,207.5,8 days,-0.20994517209869024,False
69706,AAPL2019-11-22P210.00,2019-11-14,put,2019-11-22,262.64,0.05,0.0,210.0,8 days,-0.20042643923240933,False
69707,AAPL2019-11-22P212.50,2019-11-14,put,2019-11-22,262.64,0.09,0.03,212.5,8 days,-0.19090770636612853,False
69708,AAPL2019-11-22P215.00,2019-11-14,put,2019-11-22,262.64,0.06,0.04,215.0,8 days,-0.18138897349984762,False
69709,AAPL2019-11-22P217.50,2019-11-14,put,2019-11-22,262.64,0.17,0.0,217.5,8 days,-0.17187024063356682,False
69710,AAPL2019-11-22P220.00,2019-11-14,put,2019-11-22,262.64,0.08,0.05,220.0,8 days,-0.16235150776728602,False
69711,AAPL2019-11-22P222.50,2019-11-14,put,2019-11-22,262.64,0.11,0.07,222.5,8 days,-0.1528327749010051,False
69712,AAPL2019-11-22P225.00,2019-11-14,put,2019-11-22,262.64,0.1,0.09,225.0,8 days,-0.1433140420347243,False
69713,AAPL2019-11-22P227.50,2019-11-14,put,2019-11-22,262.64,0.11,0.04,227.5,8 days,-0.1337953091684434,False
69714,AAPL2019-11-22P230.00,2019-11-14,put,2019-11-22,262.64,0.13,0.1,230.0,8 days,-0.1242765763021626,False
69715,AAPL2019-11-22P232.50,2019-11-14,put,2019-11-22,262.64,0.21,0.13,232.5,8 days,-0.1147578434358818,False
69716,AAPL2019-11-22P235.00,2019-11-14,put,2019-11-22,262.64,0.2,0.15,235.0,8 days,-0.10523911056960089,False
69717,AAPL2019-11-22P237.50,2019-11-14,put,2019-11-22,262.64,0.24,0.17,237.5,8 days,-0.09572037770332009,False
69718,AAPL2019-11-22P240.00,2019-11-14,put,2019-11-22,262.64,0.22,0.19,240.0,8 days,-0.08620164483703929,False
69719,AAPL2019-11-22P242.50,2019-11-14,put,2019-11-22,262.64,0.3,0.23,242.5,8 days,-0.07668291197075838,False
69720,AAPL2019-11-22P245.00,2019-11-14,put,2019-11-22,262.64,0.3,0.27,245.0,8 days,-0.06716417910447758,False
69721,AAPL2019-11-22P247.50,2019-11-14,put,2019-11-22,262.64,0.35,0.31,247.5,8 days,-0.057645446238196674,False
69722,AAPL2019-11-22P250.00,2019-11-14,put,2019-11-22,262.64,0.44,0.4,250.0,8 days,-0.048126713371915875,False
69723,AAPL2019-11-22P252.50,2019-11-14,put,2019-11-22,262.64,0.57,0.53,252.5,8 days,-0.038607980505635076,False
69724,AAPL2019-11-22P255.00,2019-11-14,put,2019-11-22,262.64,0.84,0.75,255.0,8 days,-0.029089247639354165,False
69725,AAPL2019-11-22P257.50,2019-11-14,put,2019-11-22,262.64,1.28,1.08,257.5,8 days,-0.019570514773073366,False
69726,AAPL2019-11-22P260.00,2019-11-14,put,2019-11-22,262.64,1.8,1.75,260.0,8 days,-0.010051781906792567,False
69727,AAPL2019-11-22P262.50,2019-11-14,put,2019-11-22,262.64,2.79,2.59,262.5,8 days,-0.0005330490405116572,False
69728,AAPL2019-11-22P265.00,2019-11-14,put,2019-11-22,262.64,4.15,4.0,265.0,8 days,0.008985683825769142,False
69729,AAPL2019-11-22P267.50,2019-11-14,put,2019-11-22,262.64,5.9,5.75,267.5,8 days,0.018504416692050052,False
69730,AAPL2019-11-22P270.00,2019-11-14,put,2019-11-22,262.64,8.45,6.45,270.0,8 days,0.02802314955833074,False
69731,AAPL2019-11-22P272.50,2019-11-14,put,2019-11-22,262.64,10.75,9.95,272.5,8 days,0.03754188242461165,False
69732,AAPL2019-11-22P275.00,2019-11-14,put,2019-11-22,262.64,14.7,10.2,275.0,8 days,0.04706061529089256,False
69733,AAPL2019-11-22P280.00,2019-11-14,put,2019-11-22,262.64,18.2,16.45,280.0,8 days,0.06609808102345416,False
69734,AAPL2019-11-22P282.50,2019-11-14,put,2019-11-22,262.64,20.65,19.45,282.5,8 days,0.07561681388973507,False
69735,AAPL2019-11-22P285.00,2019-11-14,put,2019-11-22,262.64,23.15,21.4,285.0,8 days,0.08513554675601598,False
69736,AAPL2019-11-22P305.00,2019-11-14,put,2019-11-22,262.64,44.35,40.15,305.0,8 days,0.1612854096862626,False
69794,AAPL2019-11-29C235.00,2019-11-14,call,2019-11-29,262.64,29.05,27.7,235.0,15 days,-0.10523911056960089,False
69795,AAPL2019-11-29C237.50,2019-11-14,call,2019-11-29,262.64,26.6,25.25,237.5,15 days,-0.09572037770332009,False
69796,AAPL2019-11-29C240.00,2019-11-14,call,2019-11-29,262.64,23.35,23.1,240.0,15 days,-0.08620164483703929,False
69797,AAPL2019-11-29C242.50,2019-11-14,call,2019-11-29,262.64,21.65,19.85,242.5,15 days,-0.07668291197075838,False
69798,AAPL2019-11-29C245.00,2019-11-14,call,2019-11-29,262.64,18.7,17.9,245.0,15 days,-0.06716417910447758,False
69799,AAPL2019-11-29C247.50,2019-11-14,call,2019-11-29,262.64,16.85,15.55,247.5,15 days,-0.057645446238196674,False
69800,AAPL2019-11-29C250.00,2019-11-14,call,2019-11-29,262.64,13.75,13.5,250.0,15 days,-0.048126713371915875,False
69801,AAPL2019-11-29C252.50,2019-11-14,call,2019-11-29,262.64,11.5,11.0,252.5,15 days,-0.038607980505635076,False
69802,AAPL2019-11-29C255.00,2019-11-14,call,2019-11-29,262.64,9.25,9.1,255.0,15 days,-0.029089247639354165,False
69803,AAPL2019-11-29C257.50,2019-11-14,call,2019-11-29,262.64,7.3,7.15,257.5,15 days,-0.019570514773073366,False
69804,AAPL2019-11-29C260.00,2019-11-14,call,2019-11-29,262.64,5.6,5.35,260.0,15 days,-0.010051781906792567,False
69805,AAPL2019-11-29C262.50,2019-11-14,call,2019-11-29,262.64,4.0,3.85,262.5,15 days,-0.0005330490405116572,False
69806,AAPL2019-11-29C265.00,2019-11-14,call,2019-11-29,262.64,2.77,2.66,265.0,15 days,0.008985683825769142,False
69807,AAPL2019-11-29C267.50,2019-11-14,call,2019-11-29,262.64,1.87,1.74,267.5,15 days,0.018504416692050052,False
69808,AAPL2019-11-29C270.00,2019-11-14,call,2019-11-29,262.64,1.22,1.16,270.0,15 days,0.02802314955833074,False
69809,AAPL2019-11-29C272.50,2019-11-14,call,2019-11-29,262.64,0.81,0.73,272.5,15 days,0.03754188242461165,False
69810,AAPL2019-11-29C275.00,2019-11-14,call,2019-11-29,262.64,0.58,0.34,275.0,15 days,0.04706061529089256,False
69811,AAPL2019-11-29C277.50,2019-11-14,call,2019-11-29,262.64,0.37,0.29,277.5,15 days,0.05657934815717347,False
69812,AAPL2019-11-29C280.00,2019-11-14,call,2019-11-29,262.64,0.3,0.19,280.0,15 days,0.06609808102345416,False
69813,AAPL2019-11-29C282.50,2019-11-14,call,2019-11-29,262.64,0.21,0.06,282.5,15 days,0.07561681388973507,False
69814,AAPL2019-11-29C285.00,2019-11-14,call,2019-11-29,262.64,0.21,0.12,285.0,15 days,0.08513554675601598,False
69815,AAPL2019-11-29C287.50,2019-11-14,call,2019-11-29,262.64,0.14,0.09,287.5,15 days,0.09465427962229667,False
69816,AAPL2019-11-29C290.00,2019-11-14,call,2019-11-29,262.64,0.11,0.08,290.0,15 days,0.10417301248857758,False
69817,AAPL2019-11-29C292.50,2019-11-14,call,2019-11-29,262.64,0.14,0.06,292.5,15 days,0.11369174535485849,False
69818,AAPL2019-11-29C295.00,2019-11-14,call,2019-11-29,262.64,0.11,0.0,295.0,15 days,0.12321047822113917,False
69819,AAPL2019-11-29C300.00,2019-11-14,call,2019-11-29,262.64,0.04,0.03,300.0,15 days,0.142247943953701,False
69820,AAPL2019-11-29C305.00,2019-11-14,call,2019-11-29,262.64,0.03,0.0,305.0,15 days,0.1612854096862626,False
69821,AAPL2019-11-29C310.00,2019-11-14,call,2019-11-29,262.64,0.03,0.01,310.0,15 days,0.1803228754188244,False
69822,AAPL2019-11-29C315.00,2019-11-14,call,2019-11-29,262.64,0.03,0.01,315.0,15 days,0.199360341151386,False
69825,AAPL2019-11-29P190.00,2019-11-14,put,2019-11-29,262.64,0.1,0.0,190.0,15 days,-0.27657630216265605,False
69826,AAPL2019-11-29P200.00,2019-11-14,put,2019-11-29,262.64,0.06,0.04,200.0,15 days,-0.23850137069753274,False
69827,AAPL2019-11-29P202.50,2019-11-14,put,2019-11-29,262.64,0.07,0.0,202.5,15 days,-0.22898263783125183,False
69828,AAPL2019-11-29P205.00,2019-11-14,put,2019-11-29,262.64,0.08,0.05,205.0,15 days,-0.21946390496497103,False
69829,AAPL2019-11-29P210.00,2019-11-14,put,2019-11-29,262.64,0.3,0.01,210.0,15 days,-0.20042643923240933,False
69830,AAPL2019-11-29P215.00,2019-11-14,put,2019-11-29,262.64,0.14,0.09,215.0,15 days,-0.18138897349984762,False
69831,AAPL2019-11-29P217.50,2019-11-14,put,2019-11-29,262.64,0.15,0.1,217.5,15 days,-0.17187024063356682,False
69832,AAPL2019-11-29P220.00,2019-11-14,put,2019-11-29,262.64,0.21,0.12,220.0,15 days,-0.16235150776728602,False
69833,AAPL2019-11-29P222.50,2019-11-14,put,2019-11-29,262.64,0.18,0.13,222.5,15 days,-0.1528327749010051,False
69834,AAPL2019-11-29P225.00,2019-11-14,put,2019-11-29,262.64,0.2,0.16,225.0,15 days,-0.1433140420347243,False
69835,AAPL2019-11-29P230.00,2019-11-14,put,2019-11-29,262.64,0.28,0.2,230.0,15 days,-0.1242765763021626,False
69836,AAPL2019-11-29P232.50,2019-11-14,put,2019-11-29,262.64,0.3,0.17,232.5,15 days,-0.1147578434358818,False
69837,AAPL2019-11-29P235.00,2019-11-14,put,2019-11-29,262.64,0.33,0.26,235.0,15 days,-0.10523911056960089,False
69838,AAPL2019-11-29P237.50,2019-11-14,put,2019-11-29,262.64,0.36,0.28,237.5,15 days,-0.09572037770332009,False
69839,AAPL2019-11-29P240.00,2019-11-14,put,2019-11-29,262.64,0.36,0.33,240.0,15 days,-0.08620164483703929,False
69840,AAPL2019-11-29P242.50,2019-11-14,put,2019-11-29,262.64,0.4,0.38,242.5,15 days,-0.07668291197075838,False
69841,AAPL2019-11-29P245.00,2019-11-14,put,2019-11-29,262.64,0.48,0.45,245.0,15 days,-0.06716417910447758,False
69842,AAPL2019-11-29P247.50,2019-11-14,put,2019-11-29,262.64,0.62,0.55,247.5,15 days,-0.057645446238196674,False
69843,AAPL2019-11-29P250.00,2019-11-14,put,2019-11-29,262.64,0.74,0.7,250.0,15 days,-0.048126713371915875,False
69844,AAPL2019-11-29P252.50,2019-11-14,put,2019-11-29,262.64,0.98,0.89,252.5,15 days,-0.038607980505635076,False
69845,AAPL2019-11-29P255.00,2019-11-14,put,2019-11-29,262.64,1.33,1.18,255.0,15 days,-0.029089247639354165,False
69846,AAPL2019-11-29P257.50,2019-11-14,put,2019-11-29,262.64,1.89,1.76,257.5,15 days,-0.019570514773073366,False
69847,AAPL2019-11-29P260.00,2019-11-14,put,2019-11-29,262.64,2.61,2.47,260.0,15 days,-0.010051781906792567,False
69848,AAPL2019-11-29P262.50,2019-11-14,put,2019-11-29,262.64,3.6,3.45,262.5,15 days,-0.0005330490405116572,False
69849,AAPL2019-11-29P265.00,2019-11-14,put,2019-11-29,262.64,4.9,4.75,265.0,15 days,0.008985683825769142,False
69850,AAPL2019-11-29P267.50,2019-11-14,put,2019-11-29,262.64,6.5,6.35,267.5,15 days,0.018504416692050052,False
69851,AAPL2019-11-29P270.00,2019-11-14,put,2019-11-29,262.64,8.4,8.25,270.0,15 days,0.02802314955833074,False
69852,AAPL2019-11-29P272.50,2019-11-14,put,2019-11-29,262.64,10.55,10.05,272.5,15 days,0.03754188242461165,False
69853,AAPL2019-11-29P275.00,2019-11-14,put,2019-11-29,262.64,13.05,12.55,275.0,15 days,0.04706061529089256,False
69854,AAPL2019-11-29P277.50,2019-11-14,put,2019-11-29,262.64,15.45,14.05,277.5,15 days,0.05657934815717347,False
69855,AAPL2019-11-29P280.00,2019-11-14,put,2019-11-29,262.64,18.3,16.55,280.0,15 days,0.06609808102345416,False
69856,AAPL2019-11-29P282.50,2019-11-14,put,2019-11-29,262.64,20.25,19.4,282.5,15 days,0.07561681388973507,False
69857,AAPL2019-11-29P285.00,2019-11-14,put,2019-11-29,262.64,23.2,21.2,285.0,15 days,0.08513554675601598,False
69858,AAPL2019-11-29P287.50,2019-11-14,put,2019-11-29,262.64,25.25,23.9,287.5,15 days,0.09465427962229667,False
69859,AAPL2019-11-29P290.00,2019-11-14,put,2019-11-29,262.64,27.7,26.15,290.0,15 days,0.10417301248857758,False
70482,AAPL2019-11-15C190.00,2019-11-15,call,2019-11-15,265.76,77.5,73.1,190.0,0 days,-0.2850692354003612,True
70483,AAPL2019-11-15C195.00,2019-11-15,call,2019-11-15,265.76,72.4,68.4,195.0,0 days,-0.26625526791089704,True
70484,AAPL2019-11-15C200.00,2019-11-15,call,2019-11-15,265.76,67.8,63.1,200.0,0 days,-0.24744130042143286,True
70485,AAPL2019-11-15C205.00,2019-11-15,call,2019-11-15,265.76,62.9,58.3,205.0,0 days,-0.22862733293196869,True
70486,AAPL2019-11-15C210.00,2019-11-15,call,2019-11-15,265.76,57.3,53.2,210.0,0 days,-0.2098133654425045,True
70487,AAPL2019-11-15C215.00,2019-11-15,call,2019-11-15,265.76,52.2,48.2,215.0,0 days,-0.19099939795304033,True
70488,AAPL2019-11-15C220.00,2019-11-15,call,2019-11-15,265.76,48.05,43.2,220.0,0 days,-0.17218543046357615,True
70489,AAPL2019-11-15C225.00,2019-11-15,call,2019-11-15,265.76,42.3,38.05,225.0,0 days,-0.15337146297411197,True
70490,AAPL2019-11-15C227.50,2019-11-15,call,2019-11-15,265.76,40.3,35.8,227.5,0 days,-0.14396447922937983,True
70491,AAPL2019-11-15C230.00,2019-11-15,call,2019-11-15,265.76,37.4,33.05,230.0,0 days,-0.1345574954846478,True
70492,AAPL2019-11-15C235.00,2019-11-15,call,2019-11-15,265.76,32.9,28.3,235.0,0 days,-0.11574352799518361,True
70493,AAPL2019-11-15C237.50,2019-11-15,call,2019-11-15,265.76,30.3,25.9,237.5,0 days,-0.10633654425045147,True
70494,AAPL2019-11-15C240.00,2019-11-15,call,2019-11-15,265.76,27.9,23.5,240.0,0 days,-0.09692956050571944,True
70495,AAPL2019-11-15C242.50,2019-11-15,call,2019-11-15,265.76,25.5,20.8,242.5,0 days,-0.08752257676098729,True
70496,AAPL2019-11-15C245.00,2019-11-15,call,2019-11-15,265.76,22.6,18.3,245.0,0 days,-0.07811559301625526,True
70497,AAPL2019-11-15C247.50,2019-11-15,call,2019-11-15,265.76,19.9,15.55,247.5,0 days,-0.06870860927152311,True
70498,AAPL2019-11-15C250.00,2019-11-15,call,2019-11-15,265.76,17.8,14.0,250.0,0 days,-0.05930162552679108,True
70499,AAPL2019-11-15C252.50,2019-11-15,call,2019-11-15,265.76,15.3,12.0,252.5,0 days,-0.049894641782058935,True
70500,AAPL2019-11-15C255.00,2019-11-15,call,2019-11-15,265.76,11.35,8.4,255.0,0 days,-0.0404876580373269,True
70501,AAPL2019-11-15C257.50,2019-11-15,call,2019-11-15,265.76,10.2,7.0,257.5,0 days,-0.031080674292594757,True
70502,AAPL2019-11-15C260.00,2019-11-15,call,2019-11-15,265.76,7.8,5.5,260.0,0 days,-0.021673690547862723,True
70503,AAPL2019-11-15C262.50,2019-11-15,call,2019-11-15,265.76,4.35,2.85,262.5,0 days,-0.012266706803130578,True
70504,AAPL2019-11-15C265.00,2019-11-15,call,2019-11-15,265.76,0.87,0.47,265.0,0 days,-0.0028597230583985445,True
70505,AAPL2019-11-15C267.50,2019-11-15,call,2019-11-15,265.76,0.01,0.0,267.5,0 days,0.006547260686333489,True
70506,AAPL2019-11-15C270.00,2019-11-15,call,2019-11-15,265.76,0.01,0.0,270.0,0 days,0.015954244431065634,True
70507,AAPL2019-11-15C272.50,2019-11-15,call,2019-11-15,265.76,0.01,0.0,272.5,0 days,0.02536122817579778,True
70508,AAPL2019-11-15C275.00,2019-11-15,call,2019-11-15,265.76,0.01,0.0,275.0,0 days,0.03476821192052992,True
70509,AAPL2019-11-15C277.50,2019-11-15,call,2019-11-15,265.76,0.01,0.0,277.5,0 days,0.044175195665261846,True
70510,AAPL2019-11-15C280.00,2019-11-15,call,2019-11-15,265.76,0.01,0.0,280.0,0 days,0.05358217940999399,True
70511,AAPL2019-11-15C285.00,2019-11-15,call,2019-11-15,265.76,0.01,0.0,285.0,0 days,0.07239614689945828,True
70512,AAPL2019-11-15C297.50,2019-11-15,call,2019-11-15,265.76,0.08,0.0,297.5,0 days,0.11943106562311856,True
70514,AAPL2019-11-15P200.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,200.0,0 days,-0.24744130042143286,True
70515,AAPL2019-11-15P205.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,205.0,0 days,-0.22862733293196869,True
70516,AAPL2019-11-15P210.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,210.0,0 days,-0.2098133654425045,True
70517,AAPL2019-11-15P215.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,215.0,0 days,-0.19099939795304033,True
70518,AAPL2019-11-15P225.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,225.0,0 days,-0.15337146297411197,True
70519,AAPL2019-11-15P230.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,230.0,0 days,-0.1345574954846478,True
70520,AAPL2019-11-15P232.50,2019-11-15,put,2019-11-15,265.76,0.01,0.0,232.5,0 days,-0.12515051173991565,True
70521,AAPL2019-11-15P235.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,235.0,0 days,-0.11574352799518361,True
70522,AAPL2019-11-15P240.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,240.0,0 days,-0.09692956050571944,True
70523,AAPL2019-11-15P242.50,2019-11-15,put,2019-11-15,265.76,0.01,0.0,242.5,0 days,-0.08752257676098729,True
70524,AAPL2019-11-15P245.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,245.0,0 days,-0.07811559301625526,True
70525,AAPL2019-11-15P247.50,2019-11-15,put,2019-11-15,265.76,0.01,0.0,247.5,0 days,-0.06870860927152311,True
70526,AAPL2019-11-15P250.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,250.0,0 days,-0.05930162552679108,True
70527,AAPL2019-11-15P252.50,2019-11-15,put,2019-11-15,265.76,0.01,0.0,252.5,0 days,-0.049894641782058935,True
70528,AAPL2019-11-15P255.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,255.0,0 days,-0.0404876580373269,True
70529,AAPL2019-11-15P257.50,2019-11-15,put,2019-11-15,265.76,0.01,0.0,257.5,0 days,-0.031080674292594757,True
70530,AAPL2019-11-15P260.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,260.0,0 days,-0.021673690547862723,True
70531,AAPL2019-11-15P262.50,2019-11-15,put,2019-11-15,265.76,0.01,0.0,262.5,0 days,-0.012266706803130578,True
70532,AAPL2019-11-15P265.00,2019-11-15,put,2019-11-15,265.76,0.01,0.0,265.0,0 days,-0.0028597230583985445,True
70533,AAPL2019-11-15P267.50,2019-11-15,put,2019-11-15,265.76,2.55,0.05,267.5,0 days,0.006547260686333489,True
70534,AAPL2019-11-15P270.00,2019-11-15,put,2019-11-15,265.76,5.75,2.1,270.0,0 days,0.015954244431065634,True
70535,AAPL2019-11-15P272.50,2019-11-15,put,2019-11-15,265.76,8.65,4.65,272.5,0 days,0.02536122817579778,True
70536,AAPL2019-11-15P275.00,2019-11-15,put,2019-11-15,265.76,11.15,6.9,275.0,0 days,0.03476821192052992,True
70537,AAPL2019-11-15P280.00,2019-11-15,put,2019-11-15,265.76,16.85,12.1,280.0,0 days,0.05358217940999399,True
70538,AAPL2019-11-15P285.00,2019-11-15,put,2019-11-15,265.76,21.6,17.2,285.0,0 days,0.07239614689945828,True
70600,AAPL2019-11-22C190.00,2019-11-15,call,2019-11-22,265.76,78.0,73.3,190.0,7 days,-0.2850692354003612,False
70601,AAPL2019-11-22C200.00,2019-11-15,call,2019-11-22,265.76,67.7,63.2,200.0,7 days,-0.24744130042143286,False
70602,AAPL2019-11-22C205.00,2019-11-15,call,2019-11-22,265.76,62.5,58.3,205.0,7 days,-0.22862733293196869,False
70603,AAPL2019-11-22C207.50,2019-11-15,call,2019-11-22,265.76,60.4,55.7,207.5,7 days,-0.21922034918723654,False
70604,AAPL2019-11-22C210.00,2019-11-15,call,2019-11-22,265.76,58.0,53.3,210.0,7 days,-0.2098133654425045,False
70605,AAPL2019-11-22C215.00,2019-11-15,call,2019-11-22,265.76,53.0,48.2,215.0,7 days,-0.19099939795304033,False
70606,AAPL2019-11-22C222.50,2019-11-15,call,2019-11-22,265.76,45.0,40.9,222.5,7 days,-0.162778446718844,False
70607,AAPL2019-11-22C225.00,2019-11-15,call,2019-11-22,265.76,43.0,39.05,225.0,7 days,-0.15337146297411197,False
70608,AAPL2019-11-22C230.00,2019-11-15,call,2019-11-22,265.76,38.0,34.15,230.0,7 days,-0.1345574954846478,False
70609,AAPL2019-11-22C232.50,2019-11-15,call,2019-11-22,265.76,35.5,31.15,232.5,7 days,-0.12515051173991565,False
70610,AAPL2019-11-22C235.00,2019-11-15,call,2019-11-22,265.76,32.8,29.05,235.0,7 days,-0.11574352799518361,False
70611,AAPL2019-11-22C237.50,2019-11-15,call,2019-11-22,265.76,30.1,25.8,237.5,7 days,-0.10633654425045147,False
70612,AAPL2019-11-22C240.00,2019-11-15,call,2019-11-22,265.76,28.2,23.35,240.0,7 days,-0.09692956050571944,False
70613,AAPL2019-11-22C242.50,2019-11-15,call,2019-11-22,265.76,25.4,20.9,242.5,7 days,-0.08752257676098729,False
70614,AAPL2019-11-22C245.00,2019-11-15,call,2019-11-22,265.76,22.7,20.0,245.0,7 days,-0.07811559301625526,False
70615,AAPL2019-11-22C247.50,2019-11-15,call,2019-11-22,265.76,20.2,15.9,247.5,7 days,-0.06870860927152311,False
70616,AAPL2019-11-22C250.00,2019-11-15,call,2019-11-22,265.76,17.0,13.8,250.0,7 days,-0.05930162552679108,False
70617,AAPL2019-11-22C252.50,2019-11-15,call,2019-11-22,265.76,15.25,10.9,252.5,7 days,-0.049894641782058935,False
70618,AAPL2019-11-22C255.00,2019-11-15,call,2019-11-22,265.76,12.8,10.8,255.0,7 days,-0.0404876580373269,False
70619,AAPL2019-11-22C257.50,2019-11-15,call,2019-11-22,265.76,9.5,6.4,257.5,7 days,-0.031080674292594757,False
70620,AAPL2019-11-22C260.00,2019-11-15,call,2019-11-22,265.76,6.6,6.0,260.0,7 days,-0.021673690547862723,False
70621,AAPL2019-11-22C262.50,2019-11-15,call,2019-11-22,265.76,4.6,4.3,262.5,7 days,-0.012266706803130578,False
70622,AAPL2019-11-22C265.00,2019-11-15,call,2019-11-22,265.76,2.95,2.6,265.0,7 days,-0.0028597230583985445,False
70623,AAPL2019-11-22C267.50,2019-11-15,call,2019-11-22,265.76,1.69,1.55,267.5,7 days,0.006547260686333489,False
70624,AAPL2019-11-22C270.00,2019-11-15,call,2019-11-22,265.76,0.9,0.85,270.0,7 days,0.015954244431065634,False
70625,AAPL2019-11-22C272.50,2019-11-15,call,2019-11-22,265.76,0.47,0.41,272.5,7 days,0.02536122817579778,False
70626,AAPL2019-11-22C275.00,2019-11-15,call,2019-11-22,265.76,0.24,0.22,275.0,7 days,0.03476821192052992,False
70627,AAPL2019-11-22C277.50,2019-11-15,call,2019-11-22,265.76,0.15,0.13,277.5,7 days,0.044175195665261846,False
70628,AAPL2019-11-22C280.00,2019-11-15,call,2019-11-22,265.76,0.15,0.1,280.0,7 days,0.05358217940999399,False
70629,AAPL2019-11-22C282.50,2019-11-15,call,2019-11-22,265.76,0.18,0.08,282.5,7 days,0.06298916315472614,False
